,Product Name,Category,Description,Selling Price,Product Specification,Image
5397,crayola color wonder mess free paintbrush pens  paper painting for kids gift,"['Toys & Games', 'Arts & Crafts', 'Drawing & Painting Supplies', 'Paints', 'Watercolor Paint']",50pack of sky blue paper 9inch by 12inch sheets,9.99,"[['ProductDimensions', '0.9x9x12.5inches'], ['ItemWeight', '10.2ounces'], ['ShippingWeight', '10.4ounces(Viewshippingratesandpolicies)'], ['DomesticShipping', 'ItemcanbeshippedwithinU.S.'], ['InternationalShipping', 'ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore'], ['ASIN', 'B077Y55MGR'], ['Itemmodelnumber', '75-2023'], ['Manufacturerrecommendedage', '36months-10years']]",https://images-na.ssl-images-amazon.com/images/I/41nLiepxnUL.jpg
5398,mega construx heroes battle of eternia collection,"['Toys & Games', 'Toy Figures & Playsets', 'Action Figures']",cute fun friendly monster graphics size 58 x 28 wide,10.19,"[['ProductDimensions', '1.4x10.3x8inches'], ['ItemWeight', '4.8ounces'], ['ShippingWeight', '4.8ounces(Viewshippingratesandpolicies)'], ['ASIN', 'B07FWM3279'], ['Itemmodelnumber', 'GDV86'], ['Manufacturerrecommendedage', '8-12years']]",https://images-na.ssl-images-amazon.com/images/I/41STtY9fLYL.jpg
5399,snowflake paper bag for christmas gifts and giveaways  party accessory,"['Toys & Games', 'Party Supplies']",have a blast grab a friend and fire up those lasers have epic battles and try to outsmart your opponent,3.13,"[['ProductDimensions', '9.7x7x0.3inches'], ['ItemWeight', '1.44ounces'], ['ShippingWeight', '1.44ounces(Viewshippingratesandpolicies)'], ['DomesticShipping', 'ItemcanbeshippedwithinU.S.'], ['InternationalShipping', 'ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore'], ['ASIN', 'B00PGBW9O8'], ['Itemmodelnumber', '160116'], ['Manufacturerrecommendedage', '4-12years']]",https://images-na.ssl-images-amazon.com/images/I/41UYtElB81L.jpg
5400,rubies elf pet costume,"['Pet Supplies', 'Dogs', 'Apparel & Accessories', 'Costumes']",better control guardian bikes light weight steel design puts more control and stability for your child as they ride and a kick stand for when theyre not,17.49,"[['Product Dimensions', '         10.4 x 8.1 x 2 inches ; 7.4 ounces    '], ['Shipping Weight', ' 7.2 ounces (View shipping rates and policies)'], ['Domestic Shipping', ' Item can be shipped within U.S.'], ['International Shipping', ' This item is not eligible for international shipping.  Learn More'], ['ASIN', ' B002GWUEAQ'], ['Item model number', ' 885919 M'], ['    #1177    in\xa0Dog Costumes', None]]",https://images-na.ssl-images-amazon.com/images/I/41wiXmwyeTL.jpg
5401,fremont die nfl party platter 145 diameter,"['Toys & Games', 'Party Supplies', 'Party Tableware', 'Plates']",a magical fairy lives inside the wand she will talk to you teach you magic spells and take you on amazing adventures,34.99,"[['Shipping Weight', ' 2.5 pounds (View shipping rates and policies)'], ['ASIN', ' B06ZY6HCWL'], ['Item model number', ' 97100'], ['    #1728    in\xa0Sports Fan Kitchen & Dining Products    ', None], [""    #668    in\xa0Kids' Party Plates    "", None], ['    #685    in\xa0Platters', None]]",https://images-na.ssl-images-amazon.com/images/I/41SlYWYIfHL.jpg
5402,ravensburger 09515 day at the races 60 piece puzzle for kids every piece is unique pieces fit together perfectly,"['Toys & Games', 'Puzzles', 'Jigsaw Puzzles']",3 wheel drive 3wd high performance  increased lateral support for faster skating and enhanced stability while training,11.99,"[['ProductDimensions', '10.8x7.5x1.5inches'], ['ItemWeight', '8.8ounces'], ['ShippingWeight', '10.4ounces(Viewshippingratesandpolicies)'], ['ASIN', 'B07MQY6S3D'], ['Itemmodelnumber', '09515'], ['Manufacturerrecommendedage', '4-7years']]",https://images-na.ssl-images-amazon.com/images/I/41TdCNgTmTL.jpg
5403,hallmark valentines day stickers emoticons,"['Toys & Games', 'Arts & Crafts', 'Stickers']",comes with a summon ticket saint quartz and a golden apple as optional parts,8.09,,https://images-na.ssl-images-amazon.com/images/I/41xktNYk4oL.jpg
5404,star ace toys harry potter  the prisoner of azkaban harry potter with dobby 1 8 scale collectible action figure multicolor sa8011b,[],give the gift of art  see your young artists water color projects come to life with the very best in art materials fabercastells young artist learn to water color paint set is recommended by art educators for quality,174.99,"[['ProductDimensions', '2.5x1x9inches'], ['ItemWeight', '1.43pounds'], ['ShippingWeight', '1.43pounds(Viewshippingratesandpolicies)'], ['ASIN', 'B07KMXGSXF'], ['Itemmodelnumber', 'SA8011B'], ['Manufacturerrecommendedage', '15yearsandup']]",https://images-na.ssl-images-amazon.com/images/I/51dcz7qM2SL.jpg
5405,swimline giant flamingo swimming pool float 2pack,"['Toys & Games', 'Sports & Outdoor Play', 'Pools & Water Toys']",endless fun  only one way to put back into a cube but endless fun to design your own display,52.96,"[['ProductDimensions', '12x10x12inches'], ['ItemWeight', '9pounds'], ['ShippingWeight', '12pounds(Viewshippingratesandpolicies)'], ['DomesticShipping', 'ItemcanbeshippedwithinU.S.'], ['InternationalShipping', 'ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore'], ['ASIN', 'B01GVSUEX2'], ['Itemmodelnumber', '90627-02'], ['Manufacturerrecommendedage', '5-15years']]",https://images-na.ssl-images-amazon.com/images/I/61YEt%2B-2ovL.jpg
5406,junior learning fantail books turquoise non fiction educational action games,"['Toys & Games', 'Learning & Education']",brand new illustrations give the classic game a fresh modern look,19.68,"[['ProductDimensions', '0.8x6.8x5.5inches'], ['ItemWeight', '12ounces'], ['ShippingWeight', '12ounces(Viewshippingratesandpolicies)'], ['DomesticShipping', 'ItemcanbeshippedwithinU.S.'], ['InternationalShipping', 'Thisitemisnoteligibleforinternationalshipping.LearnMore'], ['ASIN', 'B077BY4QY4'], ['Itemmodelnumber', 'JL447'], ['Manufacturerrecommendedage', '6-10years']]",https://images-na.ssl-images-amazon.com/images/I/51g-0znoKmL.jpg
5407,folkmanis 3132 sitting terrier hand puppet one size multicolor,"['Toys & Games', 'Stuffed Animals & Plush Toys', 'Plush Interactive Toys']",powerful reedy 3300kv brushless motor,50.88,"[['ProductDimensions', '12x10x14inches'], ['ItemWeight', '12.3ounces'], ['ShippingWeight', '12.8ounces(Viewshippingratesandpolicies)'], ['ASIN', 'B07FD7H69P'], ['Itemmodelnumber', '3132'], ['Manufacturerrecommendedage', '3yearsandup']]",https://images-na.ssl-images-amazon.com/images/I/31xkDRww14L.jpg
5408,nickelodeon new spring 2018 slime splash hat game,"['Toys & Games', 'Dress Up & Pretend Play', 'Pretend Play']",the amazonexclusive power rangers collectible action figures are limitededition action vinyls from the loyal subjects,7.52,"[['ProductDimensions', '11x5x8.5inches'], ['ItemWeight', '1.19pounds'], ['ShippingWeight', '1.2pounds(Viewshippingratesandpolicies)'], ['DomesticShipping', 'ItemcanbeshippedwithinU.S.'], ['InternationalShipping', 'ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore'], ['ASIN', 'B0776NW4FR'], ['Itemmodelnumber', '78456'], ['Manufacturerrecommendedage', '6-9years']]",https://images-na.ssl-images-amazon.com/images/I/51cfQlH7NjL.jpg
5409,bandai hobby hguc 1144 sinanju stein gundam narrative gundam uc model kit,"['Toys & Games', 'Hobbies', 'Models & Model Kits', 'Model Kits']",this lego duplo my first mickey build 10898 set is easy to build and encourages learning through play language development fine motor skills development and cognitive development in children,28.38,"[['ProductDimensions', '3.3x3.2x6.5inches'], ['ItemWeight', '1.1pounds'], ['ShippingWeight', '1.1pounds(Viewshippingratesandpolicies)'], ['ASIN', 'B07FT613X6'], ['Itemmodelnumber', 'BAS5055348'], ['Manufacturerrecommendedage', '13yearsandup']]",https://images-na.ssl-images-amazon.com/images/I/41BOr2rIBLL.jpg
5410,edushape fun z balls 3 piece,"['Toys & Games', 'Baby & Toddler Toys', 'Balls']",minnie  s happy helpers brunch cafeacute stands 39 tall and features fun minnie phrases a light and sound burner a spinning waffle maker cereal dispenser and disappearing coffee,22.99,,https://images-na.ssl-images-amazon.com/images/I/41llSsRVb6L.jpg
5411,petit collage magnetic play scene pet hospital ages 4 years,"['Toys & Games', 'Dress Up & Pretend Play', 'Pretend Play', 'Magnetic & Felt Playboards']",set of 3 waterreveal colorwithwater pads colors and shapes mazes and wacky animal flip pad,25.19,"[['ProductDimensions', '9.2x7x1.2inches'], ['ItemWeight', '1.1pounds'], ['ShippingWeight', '1.1pounds(Viewshippingratesandpolicies)'], ['ASIN', 'B07V4SW1XT'], ['Itemmodelnumber', 'PTC336'], ['Manufacturerrecommendedage', '4-12years']]",https://images-na.ssl-images-amazon.com/images/I/51FzKqjoLdL.jpg
5412,sweet jojo designs 3piece navy blue white and gray woodland deer print boys childrens fullqueen bedding set,"['Home & Kitchen', 'Bedding', ""Kids' Bedding"", 'Comforters & Sets', 'Comforter Sets']",great condition,119.99,"[['ProductDimensions', '86x86x1.5inches'], ['ItemWeight', '4.4pounds'], ['ShippingWeight', '4.4pounds(Viewshippingratesandpolicies)'], ['Department', 'baby-girls'], ['Manufacturer', 'JojoDesigns,LLC'], ['ASIN', 'B0775VNTQY'], ['Itemmodelnumber', 'B01GOULDRI']]",https://images-na.ssl-images-amazon.com/images/I/51HJp6yR1zL.jpg
5413,gorilla playsets 010010 sun valley i wood swing set with green vinyl canopy extrawide rock climbing wall tire swing two swings redwood,"['Toys & Games', 'Sports & Outdoor Play', 'Play Sets & Playground Equipment', 'Play & Swing Sets']",trex costume jumpsuit with plush hood tail and shoecovers,1.0,"[['ProductDimensions', '252x144x132inches'], ['ItemWeight', '647pounds'], ['ShippingWeight', '758pounds(Viewshippingratesandpolicies)'], ['ASIN', 'B00BGYOZ0K'], ['Itemmodelnumber', '01-0010'], ['Manufacturerrecommendedage', '36months-11years']]",https://images-na.ssl-images-amazon.com/images/I/41XI2YQU7HL.jpg
5414,ravensburger gravitrax flip accessory  marble run  stem toy for boys  girls age 8  up  accessory for 2019 toy of the year finalist gravitrax,"['Toys & Games', 'Building Toys', 'Marble Runs']",item measures approximately 14,9.99,"[['ProductDimensions', '7x7x1inches'], ['ItemWeight', '5.9ounces'], ['ShippingWeight', '5.9ounces(Viewshippingratesandpolicies)'], ['ASIN', 'B07PFYB8WR'], ['Itemmodelnumber', '26060'], ['Manufacturerrecommendedage', '8yearsandup']]",https://images-na.ssl-images-amazon.com/images/I/51PC%2BMK14vL.jpg
5415,learning resources beaker creatures series 3 science exploration stem toy 6pack of pods ages 5,"['Toys & Games', 'Learning & Education']",includes 8 watersquirting floating ocean friends,28.99,"[['ProductDimensions', '8.5x2.5x6inches'], ['ItemWeight', '1.19pounds'], ['ShippingWeight', '1.26pounds(Viewshippingratesandpolicies)'], ['ASIN', 'B07P5P4FT8'], ['Itemmodelnumber', 'LER3831'], ['Manufacturerrecommendedage', '5-10years']]",https://images-na.ssl-images-amazon.com/images/I/51k8K2es0UL.jpg
5416,line 6 sonic port vx audio io and stereo microphone,"['Musical Instruments', 'Microphones & Accessories', 'Microphones']",forest queen deluxe costume with dress and headband,195.2,"[['ItemWeight', '1.19pounds'], ['ProductDimensions', '7.8x2.2x7.9inches'], ['ShippingWeight', '1.19pounds(Viewshippingratesandpolicies)'], ['DomesticShipping', 'ItemcanbeshippedwithinU.S.'], ['InternationalShipping', 'ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore'], ['ShippingAdvisory', 'Thisitemmustbeshippedseparatelyfromotheritemsinyourorder.Additionalshippingchargeswillnotapply.'], ['ASIN', 'B00MI2YF6I'], ['Itemmodelnumber', '99-072-0805'], ['DatefirstlistedonAmazon', 'September4,2014']]",https://images-na.ssl-images-amazon.com/images/I/416xFXl7plL.jpg
5417,disguise nintendo mario deluxe boys costume,"['Toys & Games', 'Dress Up & Pretend Play', 'Costumes']",preprinted easily organized system that provides an entire list of common core state standards in both math and language arts,18.37,"[['ProductDimensions', '42x14x3inches'], ['ItemWeight', '11.2ounces'], ['ShippingWeight', '1pounds(Viewshippingratesandpolicies)'], ['ASIN', 'B07NF12CPZ'], ['Itemmodelnumber', '10772L'], ['Manufacturerrecommendedage', '4-5years']]",https://images-na.ssl-images-amazon.com/images/I/31gyE00Dn6L.jpg
5418,posh stuffable kids stuffed animal storage bean bag chair cover  childrens toy organizer xlarge 48  canvas stripes blue and white,"['Home & Kitchen', 'Furniture', ""Kids' Furniture"", 'Chairs & Seats', 'Bean Bags']",great condition,24.95,"[['ASIN', 'B07SQ3MPKM'], ['ShippingWeight', '2.5pounds'], ['DateFirstAvailable', 'June5,2019']]",https://images-na.ssl-images-amazon.com/images/I/41qpDJ2x35L.jpg
5419,lego the lego movie 2 emmets thricycle 70823 threewheel toy bicycle action building kit for kids 2019 173 pieces,"['Toys & Games', 'Building Toys', 'Building Sets']",easy assembly no tools or hardware required sets up in minutes on any door,13.0,"[['ProductDimensions', '5.5x10.3x2.4inches'], ['ItemWeight', '0.16ounces'], ['ShippingWeight', '8.5ounces(Viewshippingratesandpolicies)'], ['ASIN', 'B07GX6GBGL'], ['Itemmodelnumber', '6250807'], ['Manufacturerrecommendedage', '7yearsandup']]",https://images-na.ssl-images-amazon.com/images/I/31KxZcMcVeL.jpg
5420,hansa shih tzu plush dog,[],comes with mal isle of the lost and her mother maleficent,50.89,"[['ProductDimensions', '10x5.5x11.7inches'], ['ItemWeight', '11ounces'], ['ShippingWeight', '12ounces(Viewshippingratesandpolicies)'], ['ShippingAdvisory', 'Thisitemmustbeshippedseparatelyfromotheritemsinyourorder.Additionalshippingchargeswillnotapply.'], ['ASIN', 'B01DVX5ZZW'], ['Itemmodelnumber', 'BH7030'], ['Manufacturerrecommendedage', '3yearsandup']]",https://images-na.ssl-images-amazon.com/images/I/41UgQpZ-yZL.jpg
5421,herschel,"['Clothing, Shoes & Jewelry', 'Luggage & Travel Gear', 'Backpacks', ""Kids' Backpacks""]",beanfilled to sit in an upright position,39.85,,https://images-na.ssl-images-amazon.com/images/I/31ujwxT8EHL.jpg
5422,lunchskins reusable 2 piece food storage bag set 1 sandwich bag  1 snack bag blue whale,"['Home & Kitchen', 'Kitchen & Dining', 'Storage & Organization', 'Travel & To-Go Food Containers', 'Lunch Bags']",the undead deck swarms with zombies skeletons and spirits providing you with expendable minions that can be sacrificed for bursts of power,10.99,,https://images-na.ssl-images-amazon.com/images/I/51kaNJYosGL.jpg
5423,pokemon tcg tag team giratina  garchomp  4 booster pack  1 metal tag team gx marker  1 of 3 foil tag team pokmongx tin,[],made in mexico,24.99,"[['ProductDimensions', '2.9x8.1x5.7inches'], ['ItemWeight', '13.8ounces'], ['ShippingWeight', '13.8ounces(Viewshippingratesandpolicies)'], ['ASIN', 'B07WDLYJZP'], ['Itemmodelnumber', '728192504990'], ['Manufacturerrecommendedage', '6yearsandup']]",https://images-na.ssl-images-amazon.com/images/I/51bVn2w3e4L.jpg
5424,jaxx zipline modular kids chair  ottomanfoldout lounger lime,"['Home & Kitchen', 'Furniture', ""Kids' Furniture"", 'Chairs & Seats', 'Bean Bags']",ironing play set will help keep your my life as doll looking fabulous,133.99,"[['ASIN', 'B00JH27SV6'], ['ShippingWeight', '15.05pounds(Viewshippingratesandpolicies)'], ['DateFirstAvailable', 'April4,2014']]",https://images-na.ssl-images-amazon.com/images/I/610i5T6Y8uL.jpg
5425,sherlock holmes  the challenge of irene adler,"['Toys & Games', 'Games & Accessories']",make a childs birthday dream come true with a my little pony cake,16.43,"[['ProductDimensions', '8.5x6x0.5inches'], ['ItemWeight', '12.6ounces'], ['ShippingWeight', '12.6ounces(Viewshippingratesandpolicies)'], ['ASIN', '0999769863'], ['Itemmodelnumber', 'VRGGNA07'], ['Manufacturerrecommendedage', '14yearsandup']]",https://images-na.ssl-images-amazon.com/images/I/41%2BC4DiNNKL.jpg
5426,wizkids pathfinder battles kingmaker huge earth elemental,"['Toys & Games', 'Toy Figures & Playsets', 'Action Figures']",onepiece magnetivity magnetic building play set with a school theme lets kids design build and play with their own school again and again,29.99,"[['ProductDimensions', '10x8x8inches'], ['ItemWeight', '13.4ounces'], ['ShippingWeight', '13.4ounces(Viewshippingratesandpolicies)'], ['ASIN', 'B07D5N5LSQ'], ['Itemmodelnumber', 'WZK73137'], ['Manufacturerrecommendedage', '12yearsandup']]",https://images-na.ssl-images-amazon.com/images/I/51CClCE6U3L.jpg
5427,fortnite 6 legendary series figure enforcer,"['Toys & Games', 'Toy Figures & Playsets', 'Action Figures']",great condition,14.59,"[['ProductDimensions', '1x2x6inches'], ['ItemWeight', '8.2ounces'], ['ShippingWeight', '8.2ounces(Viewshippingratesandpolicies)'], ['ASIN', 'B07MMFGTVZ'], ['Itemmodelnumber', 'FNT0061'], ['Manufacturerrecommendedage', '8yearsandup']]",https://images-na.ssl-images-amazon.com/images/I/41WIg3towqL.jpg
5428,chenille kraft 4357 wonderfoam magnetic alphabet letters assorted colors 110pack ckc4357,"['Toys & Games', 'Learning & Education', 'Reading & Writing', 'Magnetic Letters & Words']",hanging decs  danglers for festive occasions,10.84,"[['ASIN', 'B0013CELOK'], ['ShippingWeight', '8.8ounces(Viewshippingratesandpolicies)'], ['DomesticShipping', 'ItemcanbeshippedwithinU.S.'], ['InternationalShipping', 'ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore'], ['DateFirstAvailable', 'September9,2008']]",https://images-na.ssl-images-amazon.com/images/I/51zlzfx3LPL.jpg
5429,melissa  doug occupations magnetic dressup wooden dolls pretend play set 73 pieces great gift for girls and boys  best for 3 4 5 6 and 7 year olds,"['Toys & Games', 'Dress Up & Pretend Play', 'Pretend Play']",glow for 12 hours without heat or flame,19.99,"[['ProductDimensions', '9.1x1.5x10.2inches'], ['ItemWeight', '2.09pounds'], ['ShippingWeight', '2.09pounds(Viewshippingratesandpolicies)'], ['ASIN', 'B07NW6ZVF3'], ['Itemmodelnumber', '9309'], ['Manufacturerrecommendedage', '36months-5years']]",https://images-na.ssl-images-amazon.com/images/I/81PlFToMt2L.jpg
